text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Anger,0,2,2,0,0
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Sadness,0,0,0,0,0
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Disgust,2,0,0,2,1
hin_text_570,"फैशन शो में दिखाए गए कपड़े बेहद अजीब और अशोभनीय है, यह कलेक्शन डिज़ाइनर की मानसिक विकृति दर्शा रहा है। ",Surprise,0,0,0,0,0
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Joy,0,0,0,0,0
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Fear,0,0,0,0,0
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Anger,0,0,0,0,0
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Sadness,0,0,0,0,0
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Disgust,3,1,2,2,1
hin_text_571,छी! तुम्हारे टॉवल से बदबू आ रही है !!,Surprise,0,0,0,0,0
