text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3
1181,такого ви ще не бачили,Joy,0.0,0.0,0.0
1181,такого ви ще не бачили,Sad,0.0,0.0,0.0
1182,в мене 2гб на місяць,Fear,0.0,0.0,0.0
1182,в мене 2гб на місяць,Surprise,0.0,0.0,0.0
1182,в мене 2гб на місяць,Disgust,0.0,0.0,0.0
1182,в мене 2гб на місяць,Anger,0.0,0.0,0.0
1182,в мене 2гб на місяць,Joy,0.0,0.0,0.0
1182,в мене 2гб на місяць,Sad,0.0,0.0,0.0
1183,ну от і мені дивно),Fear,0.0,0.0,0.0
1183,ну от і мені дивно),Surprise,2.0,2.0,1.0
1183,ну от і мені дивно),Disgust,0.0,0.0,0.0
1183,ну от і мені дивно),Anger,0.0,0.0,0.0
1183,ну от і мені дивно),Joy,0.0,0.0,0.0
1183,ну от і мені дивно),Sad,0.0,0.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Fear,0.0,0.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Surprise,0.0,0.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Disgust,0.0,0.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Anger,0.0,1.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Joy,0.0,0.0,0.0
1184,"Люди, коли постите фотки і пишете, шо ви страшні, то не надійтесь, шо всі скажуть протележне.",Sad,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Fear,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Surprise,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Disgust,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Anger,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Joy,0.0,0.0,0.0
1185,ловим під Францією українців на живца,Sad,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Fear,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Surprise,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Disgust,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Anger,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Joy,0.0,0.0,0.0
1186,та вже встигли натякнути лінком. сум.,Sad,1.0,1.0,1.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Fear,0.0,0.0,0.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Surprise,0.0,0.0,0.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Disgust,0.0,0.0,2.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Anger,0.0,0.0,0.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Joy,0.0,0.0,0.0
1187,"аналогічно, але як згадаю шо носила - то вздрогну)",Sad,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Fear,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Surprise,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Disgust,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Anger,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Joy,0.0,0.0,0.0
1188,Батьки дітей вопше мене припахати хочуть.,Sad,0.0,1.0,0.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Fear,2.0,1.0,1.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Surprise,0.0,0.0,0.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Disgust,2.0,0.0,0.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Anger,0.0,0.0,0.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Joy,0.0,0.0,1.0
1189,"Боюсь з бажанням притягувати нитки зі швів в носі)) зупиняє те, що трохи таки болить)",Sad,0.0,1.0,1.0
1190,Люди в маршрутці пахнуть якось недобре.,Fear,0.0,0.0,0.0
1190,Люди в маршрутці пахнуть якось недобре.,Surprise,0.0,0.0,0.0
1190,Люди в маршрутці пахнуть якось недобре.,Disgust,1.0,1.0,0.0
1190,Люди в маршрутці пахнуть якось недобре.,Anger,0.0,0.0,1.0
1190,Люди в маршрутці пахнуть якось недобре.,Joy,0.0,0.0,0.0
1190,Люди в маршрутці пахнуть якось недобре.,Sad,0.0,0.0,0.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Fear,0.0,0.0,0.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Surprise,0.0,1.0,1.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Disgust,0.0,0.0,0.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Anger,0.0,0.0,0.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Joy,0.0,2.0,0.0
1191,"о, це ж тобі вже їісти можна) який ефект помітила?)",Sad,0.0,0.0,0.0
1192,Щойно чувак в футболці фред перрі дуже скоса глипнув на мої чорні кеди червоним перешнуровані.,Fear,0.0,0.0,0.0
1192,Щойно чувак в футболці фред перрі дуже скоса глипнув на мої чорні кеди червоним перешнуровані.,Surprise,0.0,0.0,0.0
