,text_content,emotion,annotator_1,annotator_2,annotator_3,majority_vote
4124,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,surprise,0,0,0,0
4125,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,neutral,0,0,0,0
4126,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,sad,0,0,0,0
4127,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,disgust,0,0,0,0
4128,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,fear,0,0,0,0
4129,Nuwe tegnologie en navorsing is die wapen waarmee ons hierdie uitdaging die hoof kan bied.,anger,0,0,0,0
4130,Toerisme is vandag een van die Wes-Kaap se grootste bates.,happy,1,1,1,1
4131,Toerisme is vandag een van die Wes-Kaap se grootste bates.,surprise,0,0,0,0
4132,Toerisme is vandag een van die Wes-Kaap se grootste bates.,neutral,1,0,0,0
4133,Toerisme is vandag een van die Wes-Kaap se grootste bates.,sad,0,0,0,0
4134,Toerisme is vandag een van die Wes-Kaap se grootste bates.,disgust,0,0,0,0
4135,Toerisme is vandag een van die Wes-Kaap se grootste bates.,fear,0,0,0,0
4136,Toerisme is vandag een van die Wes-Kaap se grootste bates.,anger,0,0,0,0
4137,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,happy,1,0,1,1
4138,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,surprise,0,0,0,0
4139,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,neutral,1,1,0,1
4140,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,sad,0,0,0,0
4141,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,disgust,0,0,0,0
4142,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,fear,0,0,0,0
4143,Sy het 'n landbou agtergrond en verstaan kommersiële landbou.,anger,0,0,0,0
4144,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,happy,1,0,1,1
4145,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,surprise,0,0,0,0
4146,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,neutral,1,1,0,1
4147,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,sad,0,0,0,0
4148,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,disgust,0,0,0,0
4149,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,fear,0,0,0,0
4150,Dit is deels die gevolg van doelbewuste programme deur die Regering om openbare infrastruktuur uit te brei.,anger,0,0,0,0
4151,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,happy,1,1,0,1
4152,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,surprise,0,0,0,0
4153,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,neutral,1,1,1,1
4154,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,sad,0,0,0,0
4155,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,disgust,0,0,0,0
4156,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,fear,1,0,0,0
4157,Die verwagting is dat die eerste oes in 2007 gelewer sal word.,anger,0,0,0,0
4158,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,happy,0,0,0,0
4159,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,surprise,0,0,0,0
4160,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,neutral,0,0,0,0
4161,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,sad,1,1,1,1
4162,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,disgust,1,1,0,1
4163,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,fear,0,0,0,0
4164,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,anger,1,1,1,1
4165,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",happy,0,0,0,0
4166,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",surprise,0,0,0,0
4167,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",neutral,0,0,0,0
4168,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",sad,0,0,0,0
4169,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",disgust,1,1,1,1
4170,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",fear,0,0,0,0
4171,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",anger,1,1,1,1
4172,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",happy,1,0,0,0
4173,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",surprise,0,0,0,0
4174,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",neutral,1,1,1,1
4175,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",sad,0,0,0,0
4176,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",disgust,0,0,0,0
4177,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",fear,0,0,0,0
4178,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",anger,0,0,0,0
4179,Afrikaans is beskou as die taal van die onderdrukker.,happy,0,0,0,0
4180,Afrikaans is beskou as die taal van die onderdrukker.,surprise,0,0,0,0
4181,Afrikaans is beskou as die taal van die onderdrukker.,neutral,0,0,0,0
4182,Afrikaans is beskou as die taal van die onderdrukker.,sad,0,0,1,0
4183,Afrikaans is beskou as die taal van die onderdrukker.,disgust,1,1,1,1
4184,Afrikaans is beskou as die taal van die onderdrukker.,fear,0,0,0,0
4185,Afrikaans is beskou as die taal van die onderdrukker.,anger,1,1,1,1
4186,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",happy,0,0,0,0
4187,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",surprise,0,0,0,0
4188,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",neutral,1,1,0,1
4189,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",sad,1,1,1,1
4190,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",disgust,0,0,0,0
4191,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",fear,0,0,0,0
4192,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",anger,0,0,0,0
4193,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",happy,0,0,0,0
4194,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",surprise,0,0,0,0
4195,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",neutral,0,1,0,0
4196,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",sad,0,0,1,0
4197,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",disgust,1,0,0,0
4198,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",fear,0,0,0,0
4199,"Dis ook nie sake waaroor ons net in die Parlement kan praat nie, daar moet dade volg.",anger,1,0,0,0
4200,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",happy,1,1,0,1
4201,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",surprise,0,1,0,0
4202,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",neutral,1,1,1,1
4203,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",sad,0,0,0,0
4204,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",disgust,0,0,0,0
4205,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",fear,0,0,0,0
4206,"Die grond langs die Aan De Doorns Primêre Skool is deur die plaaslike boer, Steven Hugo, beskikbaar geste.",anger,0,0,0,0
4207,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",happy,0,0,0,0
4208,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",surprise,0,0,0,0
4209,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",neutral,0,1,1,1
4210,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",sad,0,0,0,0
4211,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",disgust,0,0,0,0
4212,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",fear,1,0,0,0
4213,"Die Raadslid byt vas en wys die brief met die instruksie dat die veldtog ""gelaunch"" moet word.",anger,0,0,0,0
4214,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,happy,0,0,0,0
4215,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,surprise,0,0,0,0
4216,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,neutral,0,1,1,1
4217,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,sad,1,0,0,0
4218,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,disgust,0,0,0,0
4219,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,fear,1,0,0,0
4220,Dit het my genoodsaak om Maandag 'n besoek aan De Doorns te bring ten einde my persoonlik van al die feite te vergewis.,anger,0,0,0,0
4221,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",happy,0,0,0,0
4222,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",surprise,0,0,0,0
4223,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",neutral,0,0,0,0
4224,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",sad,0,0,0,0
4225,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",disgust,1,1,1,1
4226,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",fear,0,0,0,0
4227,"As die nasionale regering wat die wette maak, nie die gemors kan uitsorteer nie, gaan die Wes-Kaapse regering ingryp.",anger,1,1,1,1
4228,Die hersiening van die Tweetalige Woordeboek van D.B.,happy,1,0,0,0
4229,Die hersiening van die Tweetalige Woordeboek van D.B.,surprise,0,0,0,0
4230,Die hersiening van die Tweetalige Woordeboek van D.B.,neutral,1,1,1,1
4231,Die hersiening van die Tweetalige Woordeboek van D.B.,sad,0,0,0,0
4232,Die hersiening van die Tweetalige Woordeboek van D.B.,disgust,0,0,0,0
4233,Die hersiening van die Tweetalige Woordeboek van D.B.,fear,0,0,0,0
4234,Die hersiening van die Tweetalige Woordeboek van D.B.,anger,0,0,0,0
4235,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,happy,0,0,0,0
4236,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,surprise,0,0,0,0
4237,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,neutral,0,0,1,0
4238,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,sad,0,0,0,0
4239,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,disgust,1,1,1,1
4240,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,fear,0,0,0,0
4241,U sal die moddergooiery aan die begin van ons termyn onthou t.o.v geslag en die manlike kabinet.,anger,1,0,1,1
4242,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,happy,1,0,0,0
4243,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,surprise,0,0,0,0
4244,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,neutral,1,1,1,1
4245,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,sad,0,0,0,0
4246,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,disgust,0,0,0,0
4247,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,fear,0,0,0,0
4248,Opleiding in werkverband moet 'n sleutelrol in onderwys-voorsiening en opleiding in Suid-Afrika speel.,anger,0,0,0,0
4249,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,happy,1,0,0,0
4250,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,surprise,0,0,0,0
4251,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,neutral,1,1,1,1
4252,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,sad,0,0,0,0
4253,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,disgust,0,0,0,0
4254,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,fear,0,0,0,0
4255,En dié kom toe op die vooraand van die 24ste in die vorm van Tobie Cronjé en Steve Hofmeyr.,anger,0,0,0,0
4256,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,happy,1,0,1,1
4257,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,surprise,0,0,0,0
4258,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,neutral,1,1,1,1
4259,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,sad,0,0,0,0
4260,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,disgust,0,0,0,0
4261,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,fear,0,0,0,0
4262,Dennis Horn) en sy neem sedert haar 12de jaar deel aan die Junior Nasionale Seëlskou (JUNASS).,anger,0,0,0,0
4263,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,happy,0,0,0,0
4264,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,surprise,0,0,0,0
4265,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,neutral,1,1,1,1
4266,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,sad,1,0,0,0
4267,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,disgust,0,0,0,0
4268,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,fear,0,0,0,0
4269,Miskien is dit `n aspek van landbouskoue wat meer aandag kan kry.,anger,0,0,0,0
4270,Sy is vanaand hier saam met ons.,happy,1,1,1,1
4271,Sy is vanaand hier saam met ons.,surprise,0,0,0,0
4272,Sy is vanaand hier saam met ons.,neutral,1,0,1,1
4273,Sy is vanaand hier saam met ons.,sad,0,0,0,0
4274,Sy is vanaand hier saam met ons.,disgust,0,0,0,0
4275,Sy is vanaand hier saam met ons.,fear,0,0,0,0
4276,Sy is vanaand hier saam met ons.,anger,0,0,0,0
4277,"Deur saam te werk, kan ons meer bereik.",happy,1,1,1,1
4278,"Deur saam te werk, kan ons meer bereik.",surprise,0,0,0,0
4279,"Deur saam te werk, kan ons meer bereik.",neutral,0,0,0,0
4280,"Deur saam te werk, kan ons meer bereik.",sad,0,0,0,0
4281,"Deur saam te werk, kan ons meer bereik.",disgust,0,0,0,0
4282,"Deur saam te werk, kan ons meer bereik.",fear,0,0,0,0
4283,"Deur saam te werk, kan ons meer bereik.",anger,0,0,0,0
4284,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,happy,1,1,1,1
4285,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,surprise,1,1,0,1
4286,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,neutral,0,1,1,1
4287,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,sad,0,0,0,0
4288,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,disgust,0,0,0,0
4289,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,fear,0,0,0,0
4290,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,anger,0,0,0,0
4291,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",happy,0,0,0,0
4292,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",surprise,0,0,0,0
4293,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",neutral,1,1,0,1
4294,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",sad,0,0,0,0
4295,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",disgust,0,0,0,0
4296,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",fear,0,0,0,0
4297,"Dit is die tydperk tussen sy geboortedag op 9 Oktober 1847 op Kleinbosch, Daljosafat en sy sterfdag op 28 Mei 1911.",anger,0,0,0,0
4298,"Dit word stadig maar seker sterker, en dit word ondersteun deur ’n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",happy,1,1,0,1
