id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ron_test_track1_954,Zagreb amp8211 capitala care ma surprins,0,0,0,0,0,1
ron_test_track1_955,FZR Jokeru Corect . Se fofilează .,0,0,0,0,1,0
ron_test_track1_956,Trebuie sa se fi speriat destul de tare de au ajuns sa trimita mizeria asta.,0,0,1,1,1,0
ron_test_track1_957,Fain și fanny o mai fost episodul ăsta! Sa mai faci! Mulțumim! 🙏😃🥰👏👏👏🎩💝💝💝,1,0,0,0,0,1
ron_test_track1_958,"prezintă sondajul care dă fiori mafiei: USR 23, PSD 18 şi PNL 30 de zile până va elimina pensiile speciale!",0,1,0,0,0,1
ron_test_track1_959,Realitatea Media a intrat în faliment,0,0,0,1,0,1
ron_test_track1_960,"Iatrophobia frica de doctori. Cauze, simptome și tratament 👉 🏻 Pentru detalii accesați bio 🎈",0,0,0,0,0,0
ron_test_track1_961,Audiere Live la CSM a Codrutei <|PERSON|>,0,0,0,0,0,0
ron_test_track1_962,Cel mai periculos oras de pe internet,0,1,0,0,0,0
ron_test_track1_963,"EDUCATA,ECATERINA..SAVANTA DOCTOR HONORIS..HORORIS EDUCATIA..FARA UN V INTRE AM SI SPERIAT",0,0,1,0,1,1
ron_test_track1_964,"MCV, concluzii de o duritate extrema pentru Se cere suspendarea imediata a aplicarii Legilor justitiei si a revocarii procurorilor sefi",0,1,0,1,0,0
ron_test_track1_965,"urăsc fizica atât de mult și orele de fizica ma epuizează în ultimul hal și tu îmi spui ca o sa am ore în 3 zile diferite și o sa ma simt ca ultima lepra in fiecare ora? yay, nici nu plâng sau ceva",0,1,1,1,1,1
ron_test_track1_966,"Felicitări pentru un dialog cu o minte lucidă și demnitate omenească, nemaivorbind de performanțe,pentru România!",1,0,0,0,0,1
ron_test_track1_967,ÎNGRIJORARE în CEO. LIDER: Angajații întreabă de unde o să mai fim plătiți,0,1,0,1,0,0
ron_test_track1_968,Cine este bărbatul care a jefuit o casă de pariuri din Craiova,0,0,0,0,0,1
ron_test_track1_969,"Iarnă grea, zăpadă mare, o potecă îngustă prin zăpadă. O doamnă se îndreaptă către casă. Din sensul opus vede îndreptânduse către ea o namilă cu braţele întinse, clătinânduse. Speriată, îşi adună puterile şi când tipul vine aproape se repede la şi îi dă un şut zdravăn",0,1,0,0,0,1
ron_test_track1_970,"Ce oameni frumoși,cata modestie!Multumim pentru frumos!",1,0,0,0,0,1
ron_test_track1_971,"Prima țară lovită de al treilea val de COVID, cel mai mortal, este în pragul unui colaps economic. Iranul acuză SUA de crime împotriva umanității <|URL|> news stiri romania",0,1,0,1,0,1
ron_test_track1_972,"Ce femeie calma, calda, dulce! Superb podcast! Pentru <|PERSON|> ati fost o mana cereasca! <|PERSON|> sa va binecuvinteze",1,0,0,0,0,1
ron_test_track1_973,"COVID19 lovește dur la PRO TV. Vedeta e în autoizolare, două emisiuni de top, în pericol",0,1,0,1,0,0
ron_test_track1_974,"Un miliard de bebeluşi sunt omorâţi la fiecare câţiva ani. Mai mult decât au făcut ciuma, războaiele mondiale, maladiile groaznice, dictaturile, SIDA şi cancerul la un loc",0,0,0,1,1,0
ron_test_track1_975,Fotografii de la Electric Castle care par făcute în Vama Veche,0,0,0,0,0,1
ron_test_track1_976,"Vlăduța, un OM autentic! Un suflet curat care aduce multă lumină în jur!",1,0,0,0,0,1
ron_test_track1_977,Foarte interesant😘.<|PERSON|> esti atit de Fain si Simplu!!!!.😘😘😘😘😘😘,1,0,0,0,0,1
ron_test_track1_978,"Doi foşti prefecţi de Buzău, condamnaţi definitiv la închisoare în dosarul retrocedării ilegale a 5.000 de hectare de pădure",0,0,0,0,0,0
ron_test_track1_979,SUA au depasit pragul de <|URL|> de cazuri de COVID19. Ramane cea mai indoliata tara din lume,0,1,0,1,0,0
ron_test_track1_980,"Gina este un om tare frumos! Am descoperito de câțiva ani, dincolo de imaginea creată de media, dar acum prin podcastul tău am văzuto chiar faină ca niciodată! Felicitari!",1,0,0,0,0,1
ron_test_track1_981,"de la Kiev sunt turbaţi de furie. Mesaj ameninţător pentru <|PERSON|>, însoţit de o poză cu un tramvai",0,1,0,0,0,1
ron_test_track1_982,A venit si criza mult asteptata de băieții deștepți..💲💲💲,0,0,0,0,1,0
ron_test_track1_983,<|PERSON|> să vă binecuvânteze dl Doctor! Felicitări <|PERSON|> !,1,0,0,0,0,0
ron_test_track1_984,"Nu mie frica nu mie frica de BAU INB4 Militari, Taberei etc. prefer sa mor ingropat de art deco decat de victoria ruina socialismului.",0,0,1,0,1,0
ron_test_track1_985,auzi asta de nu stie ca <|PERSON|> e baiat Ia hai fuguta la online,0,0,0,0,1,0
ron_test_track1_986,USR Dosarele Revolutiei si Mineriadei sunt in pericol!,0,1,1,0,0,1
ron_test_track1_987,Documentul stiintific scris folosind sistemul autocorrect al iPhone VIDEO,0,0,0,0,0,0
ron_test_track1_988,Șeful știrilor Europa FM consideră că scandalul ziariștilor anchetați de DIICOT este o distrugere a reputației de către stat,0,0,0,0,0,0
ron_test_track1_989,Un de 15 ani din Mongolia a murit de ciumă bubonică. Îngrijorare în China şi Rusia.,0,1,0,1,0,0
ron_test_track1_990,"Urgență! Comunicat de presă 11 mai Un cutremur uriaș și tsunami au loc pe insulele Kuril! Muntele Chokai și Muntele Fuji au erupt, provocând pagube enorme Japoniei! Mesaj din partea Tatălui etern, dat lui <|PERSON|>",0,1,0,1,0,1
ron_test_track1_991,iar o să fiu singură acasă iar o să mor de anxietate 😭 😭,0,1,0,1,0,0
ron_test_track1_992,"Nu stiu, ce se va intampla. Am 3, deci e cu multe variabile. Pana acum iam tinut in casa, mai o tema, mai un joc, un film. Dar de toamna mie groaza.",0,1,0,0,0,0
ron_test_track1_993,"In 1829, <|PERSON|> admitea cu tristeţe că suntem cu 200 de ani în urma Europei apusene la capitolul presă.",0,0,0,1,0,0
ron_test_track1_994,Disperare mare în PSD Alba. Se folosesc conturi false pentru a Anunță că primarul din Ciugud se întoarce în PSD,0,1,0,1,1,1
ron_test_track1_995,Ingrijorare in PSD: cine ar putea sa voteze guvernul <|PERSON|> ?,0,1,0,0,0,0
ron_test_track1_996,"Doamna Profesor <|PERSON|> , inspirati atat respect! <|PERSON|> sa va aiba in grija!",1,0,0,0,0,0
ron_test_track1_997,Băiatul ăsta zici căi la licitație Cine da mai mult ? Cine sa mai îmbolnăvit ? Cine a mai murit?,0,0,1,0,1,0
ron_test_track1_998,"Felicitări!!! Muncă ,răbdare ,perseverență și succes...UN OM MARE SI FAIN SI MODEST 🏆🏆🏆 .FELICITĂRI <|PERSON|>! 👏👏",1,0,0,0,0,0
ron_test_track1_999,"UPDATE. Atac cu cuțitul în Nisa: trei au murit, iar mai multe au fost rănite. nu exclud ideea unui atac terorist...",0,1,0,1,0,1
ron_test_track1_1000,"Cazul cutremurător al <|PERSON|>, tânăra care a murit fiindcă a fost refuzată cu cinism de <|PERSON|> „Din păcate, a dat peste un Mengele al medicilor din România",0,1,1,1,1,0
ron_test_track1_1001,FOTOVIDEO. Dezastru după poluarea de pe râul Lăpuş.,0,0,0,1,0,0
ron_test_track1_1002,Răzbunarea a doi minori din Giurgiu după ce au luat note au dat foc cataloagelor școlare,0,1,1,1,1,1
ron_test_track1_1003,👏👏👏mândră de a fi româncă și contemporană cu acest maestru 🤍,1,0,0,0,0,0
ron_test_track1_1004,<|PERSON|> : „Mie teamă să nu cadă naibii căruța cu totul în prăpastie!,0,1,0,0,0,0
ron_test_track1_1005,"Repost Anul asta poate e cu noroc! Prea multi ani, mai animalule!",1,0,1,0,1,0
ron_test_track1_1006,"R.I.P <|PERSON|> . O personalitate remarcabilă, o voce uriaşă şi o carieră planetară pentru care îi suntem profund recunoscători. <|PERSON|> so odihnească!",1,0,0,1,0,0
ron_test_track1_1007,"✼ Cinofobiafrica de cainiaceasta fobie este deseori asociata cu anumite experiente personale, precum posibilitatea de a fi fost muscat de un caine in copilarie. ✼ Astrafobiafrica de tunete si fulgerecunoscuta si ca Brontofobia, Tonitrofobia sau Ceraunofobia.",0,0,0,0,0,0
ron_test_track1_1008,Unii îi mai spun și <|PERSON|>,0,0,0,0,1,0
ron_test_track1_1009,Sunteti minunati amandoi si faceti fapte demne de urmat .Doamne ajuta la toata lumea.❤😊,1,0,0,0,0,0
ron_test_track1_1010,Reducerile de Craciun Transforma iPhone 8 in Cadoul Perfect pentru un fan Apple! Iata Ofertele cele mai BUNE!,1,0,0,0,0,1
ron_test_track1_1011,"care au trecut prin Covid19 vorbesc: „ Mam simțit foarte speriată, complexată, rușinată, neajutorată... ",0,1,0,1,1,0
ron_test_track1_1012,"Frumos invitat si faina poveste! Merci <|PERSON|>, Like!",1,0,0,0,0,0
ron_test_track1_1013,<|PERSON|> multumesc din suflet ptr.acest podcast in ultimul timp te intreci cu invitatii tai oameni de suflet O ador pe <|PERSON|> 😍!!,1,0,0,0,0,1
ron_test_track1_1014,Razboiul e in alta parte. Daca ramane <|PERSON|> cazurile astea vor disparea ca si cum nau fost. Se rescrie istoria. Poate chiar apare o fatuca <|PERSON|> zambitoare la TV. Dar daca iese <|PERSON|> astea vor fi crimele sale. Un care a uci,0,0,1,1,1,0
ron_test_track1_1015,"Teorie Ambasada de la Ierusalim, Selfieul lui <|PERSON|>, gratarul, Facebook si alegerile din 2019.",0,0,0,0,0,0
ron_test_track1_1016,Sar fi speriat când a rămas singur cu pruncul şi lea relatat poliţiştilor că el nu este în măsură să îl îngrijească.,0,1,0,0,0,1
ron_test_track1_1017,Dovada platii unei amenzi de circulatie poate fi trimisa de acum la Politie pe email Se elimina timbrul fiscal pentru cazierul judiciar,0,0,0,0,0,0
ron_test_track1_1018,Super tare inițiativa de a aduce astfel de povesti publicului .. la mai multe,1,0,0,0,0,0
ron_test_track1_1019,Cat de carismatic este omul ☺ Sper sa fie și o continuare,1,0,0,0,0,1
ron_test_track1_1020,"Chiar așa, pe față?!? Rușine, domnu' del <|PERSON|>!!",0,0,1,0,1,1
ron_test_track1_1021,Se prelungește starea de alertă de frica protestelor în stradă via,0,1,0,0,0,0
ron_test_track1_1022,Culisele celui mai mare eșec electoral din istoria PSD,0,0,0,1,1,0
ron_test_track1_1023,Accident spectaculos la Vârtop! Un motociclist din Arad a căzut întro prăpastie de la 30 de metri înălțime,0,0,0,1,0,1
ron_test_track1_1024,"Bărbat care amenința că aruncă oameni în fața metroului, arestat. Sunt un circar",0,1,0,0,1,0
ron_test_track1_1025,<|PERSON|> contestă decizia definitivă şi irevocabilă prin care a pierdut casa din Sibiu,0,0,0,0,1,0
ron_test_track1_1026,"La vânătoare de zăpadă, Stroiești 3 Ianuarie 2020",0,0,0,0,0,0
ron_test_track1_1027,"Moarte suspectă în Bistriţa. O tânără de 18 ani, proaspătă absolventă a Liceului de Arte, găsită moartă în casă. Familia fetei este în stare de şoc",0,0,0,1,0,0
ron_test_track1_1028,"Rusii din grupul <|PERSON|> arestati in Belarus, acuzati de Minsk de pregatirea unor acte de terorism",0,1,0,0,0,0
ron_test_track1_1029,Alarmant! România trece de 3000 de cazuri COVID. La Brașov sau înregistrat 80,0,1,0,0,0,0
ron_test_track1_1030,"<|PERSON|> și <|PERSON|> sunt cei care ar trebui să apară mai mult pe sticlă . Calmi , sociabili , bun simț, raționali numai de bine Felicitări ! Aplauze🙏🙏🙏❤",1,0,0,0,0,1
ron_test_track1_1031,Am trecut de la plans la ras si invers in fractiune de secunda! Am sufletul plin! Multumesc!❤🙏,1,0,0,0,0,0
ron_test_track1_1032,HALUCINANT! Muncitorii romani au pierdut CARTITA de la gazoductul GIURGIURUSE,0,0,1,1,0,1
ron_test_track1_1033,"Acest este Maggi Diavol ilegal Terorist Jihadist Criminal de Razboi ISIS, a esit azi la tv si a zis la Misto sa opreasca sa numai Bombardeze in Idlib Syria, in care tot acesti Diavoli ii Bombardeaza pe Syrieni prin Rusi Turci si Syrieni? Prin <|PERSON|> cu Dracula parinti lor.",0,0,1,0,1,1
ron_test_track1_1034,Fior pe şira spinării în ultimele secunde...,0,1,0,0,0,0
ron_test_track1_1035,"Mia placut f. mult, am inteles f. multe lucruri despre comportamente si relatii datorita <|PERSON|> , iar dl. dr. <|PERSON|> este minunat. Multumesc cu recunostinta! ❤",1,0,0,0,0,0
ron_test_track1_1036,"<|PERSON|> ia CERUT OUG de COMASARE a DNA cu DIICOT!Cazanciuc, prea laș săl DENUNȚE pe Penal, la PÂRÂT la <|PERSON|>!",0,0,1,0,1,1
ron_test_track1_1037,"In primele luni de sarcina eram asa emotiva 🥰🥰 Mia placut mult de <|PERSON|>, faptul ca nu isi ascunde emotiile si ca a aratat si fata din spatele artistului.",1,0,0,0,0,0
ron_test_track1_1038,"CoViD19 nu este o glumă! Gravitatea situației nu este corect înțeleasă în România! Rețeaua de Solidaritate continuă campania covidpebune o acțiune de informare, menită să faciliteze conștientizarea situației reale și deconstrucția știrilor false. covidpebune",0,1,0,1,0,0
ron_test_track1_1039,"<|PERSON|> , scandalizată de decizia nocturnă a Îmi este rușine de țara în care trăiesc. Români hoți",0,0,1,0,1,1
ron_test_track1_1040,Sperăm ca acest Podcast să vă aducă un zâmbet pe buze și sa extrageți ce este mai bun pentru voi ♥️ Mulțumim <|PERSON|> încă o data pentru invitație! lovewins,1,0,0,0,0,0
ron_test_track1_1041,"O altă pandemie va urma celei Covid19: una de înfometare, analfabetism și sărăcie. Nu ne confruntăm doar cu o pandemie mondială de sănătate, ci și cu o catastrofă umanitară globală, a avertizat Consiliul de Securitate. criza truestoryproject covid19",0,1,1,1,0,1
ron_test_track1_1042,Este destul de clar că strategia guvernului prin Grupul de comunicare strategică este de ai motiva pe oameni să stea în casă. Nu cred că este suficient deoarece oamenii par speriați și chiar neîncrezători în capacitatea statului de a gestiona situația.,0,1,0,1,0,0
ron_test_track1_1043,"CREȘTE ALARMANT NUMĂRUL INFECTĂRILOR CU COVID:, din nou, numarul",0,1,0,0,0,0
ron_test_track1_1044,"Da, te apuca toate pandaliile. Eu în bus nu știu unde sa ma așez sa fiu cât mai ferita ca marea majoritate urca cu măștile sub nas sau sub bărbie și mai și tușesc sau strănuta, de îmi vine sa ma dau jos și s o iau la picior pr",0,1,1,0,1,0
ron_test_track1_1045,"E cumplit pentru oricine, vedetă sau nu! șia tăiat ambii sâni preventiv, de frica bolii! ne rugăm pentru toate sufletele chinuite de această boală cumplită! Doar <|PERSON|> știe cine merită sau nu această boală!",0,1,0,1,0,1
ron_test_track1_1046,P Aș face niște cumpărături de panică de la Lidl Romania 🛒,0,1,0,0,0,0
ron_test_track1_1047,": Danemarca, îngrijorată de creşterea numărului de cazuri legate noua tulpină a SARSCoV2",0,1,0,0,0,0
ron_test_track1_1048,"1. Hotelul Cișmigiu, Bucuresti: Hotelul ar fi bântuit de fantoma unei eleve. In 1990, o elevă ar fi cazut in puțul liftului, iar după 3 ore de agonie, aceasta ar fi murit. Exista povesti potrivit cărora se aud țipete din lift.☠",0,1,0,1,0,1
ron_test_track1_1049,Urmarile cutremurului care a zguduit Turcia si Grecia: un minitsunami sparge peretii caselor si inunda portul Samos. Oamenii sunt prinsi intre daramaturi,0,1,0,1,0,0
ron_test_track1_1050,"Felicitari, felicitari, felicitari! E al treilea podcast pe care il ascult, merg pe incredere, toate care leam vazut au fost wow..... Bravooooooo",1,0,0,0,0,0
ron_test_track1_1051,"Ce a pățit bărbatul care a înfășurat un cireș în sârmă ghimpată, pentru ai alunga pe copii",0,0,0,0,0,1
ron_test_track1_1052,"Un pod pe DN1A, pericol pentru şoferi",0,1,0,0,0,1
ron_test_track1_1053,"„ E ca întrun film de groază : Mărturia unei orădence care locuieşte în Liban, după exploziile...",0,1,0,1,0,0
ron_test_track1_1054,"Dna <|PERSON|>, un volum atât de jos! Când intră reclama, sparge ecranul! Scuze!",0,0,0,0,0,1
ron_test_track1_1055,Poliția de Frontieră Arad aliniază un grup de refugiați sirieni care sunt urmăriți penal pentru infracţiunea de tentativă de trecere frauduloasă a frontierei de stat,0,0,0,0,0,0
ron_test_track1_1056,Un centru de carantină din Galați a fost devastat de românii cazați acolo,0,0,0,1,1,1
ron_test_track1_1057,Digi Mobil a DISTRUS Concurenta cu Portarile Inregistrate in 2019,0,0,0,0,0,1
ron_test_track1_1058,povestea românului emigrat în SUA care din turnător patriotic la FBI și CIA a ajuns să fie condamnat pentru terorism și trafic de arme,0,0,0,1,1,1
ron_test_track1_1059,"Iubesc Holograf,il iubesc pe <|PERSON|> .Multumesc pt ca lati invitat.Lam ascultat in pandemie,a fost o gura de oxigen,alaturi de ceilalti care gandesc asemeni lui.Va multumesc ca existati.",1,0,0,0,0,0
ron_test_track1_1060,"<|PERSON|> a dat o declaraţie de inculpat la instanţa supremă, care a reluat procesul în care este judecat pentru mărturie mincinoasă",0,0,0,0,0,0
ron_test_track1_1061,E o musca cat rasadirea masii de mare in apartament si eu am o fobie de muste. Great.,0,1,0,0,1,0
ron_test_track1_1062,"Statistica polițiștilor răniți, sau omorâți, în timpul protestelor <|PERSON|>. Halucinant!",0,0,0,1,0,1
ron_test_track1_1063,„Mesajele lui <|PERSON|> au fost extrem de încurajatoare. Nea bătut pe umăr,1,0,0,0,0,0
ron_test_track1_1064,"Conflict major între Londra şi Paris. Părţile „se vor căsăpi, avertizează şeful diplomaţiei franceze",0,1,0,0,0,1
ron_test_track1_1065,<|PERSON|>....oricum ar fi....presa din Romania nu poate fi inlocuita de mizerii gen <|PERSON|> Bot care sunt de fapt activisti politici de presiune,0,0,1,0,1,0
ron_test_track1_1066,"Ok, care din voi a scris versurile pentru piesa asta de opera?",0,0,0,0,0,0
ron_test_track1_1067,"HAOS ÎN PARIS! Luări de ostateci, incidente armate și explozii",0,1,0,1,0,1
ron_test_track1_1068,"Demisi??? eu ii bagam la puscarie ,, cum frate sa ii demiti",0,0,1,0,1,1
ron_test_track1_1069,Cifre mult mai inspaimantatoare,0,1,0,0,0,0
ron_test_track1_1070,"Cum au încercat săl salveze primarii pe baronul „Mii de hectare de pădure, mâncate de animale. A fost o plagă de proporţii biblice",0,0,1,1,1,1
ron_test_track1_1071,"Un de TIR a băgat groaza în pasagerii dintrun autobuz, pe drumul dintre Alexandria și București video",0,1,0,0,0,0
ron_test_track1_1072,"Comisia de ancheta a sefului SPP e neconstitutionala. Cei care nu vin la audieri nu vor fi urmariti penal, cum dorea PSD",0,0,0,0,1,0
ron_test_track1_1073,"Ești geniala! Mi am făcut degeaba notițe, ca tu ai scris cam tot ce e esențial aici. Pot pierde liniștit foaia pe care mi am notat chestii!",1,0,0,0,0,1
ron_test_track1_1074,Faina sinteza. Sa ne fie se folos.,1,0,0,0,0,0
ron_test_track1_1075,Abuzurile nespuse pe care mamele noastre leau trăit în comunism,0,0,0,1,0,0
ron_test_track1_1076,"Găsită prin galerie, Turnul cu Ceas din Sighișoara 20 aprilie 2019",0,0,0,0,0,0
ron_test_track1_1077,Orice om îi este frică să câștige alegerile de anul acesta.,0,1,0,0,0,0
ron_test_track1_1078,"Adevărat, o idee buna fără aplicare nu valorează nimic din păcate.",0,0,0,1,0,0
ron_test_track1_1079,Hahaha piticul ameninta EU si mai exact ii santajeaza cu scopul ca ei sa accepte si sa aprobe un demers ilegal in Romania. Asta e PNLul si propagandisti ai incalcarii legii El vrea sai vada pe astia din UE in,0,0,1,0,1,0
ron_test_track1_1080,"Superb. Fiecare emisiune este un eveniment, o carte buna",1,0,0,0,0,0
ron_test_track1_1081,"<|PERSON|>, IN PANICA TOTALA – de la unitatea de elita DNA Ploiesti,, a fost arestat. a admis contestatia SIIJ si ia dat lui  Zdreanta  mandat definitiv pe 30 de zile. Sa ajuns in punctul care ii da cosmaruri fostei sefe DNA L K",0,1,1,0,1,0
ron_test_track1_1082,Motivul real pentru care se teme de <|PERSON|> : Trebuie să fie zdruncinat și alarmat,0,1,0,0,0,0
ron_test_track1_1083,Felicitari! O mare bucurie acest dialog cu invitatul dvs. Un mare Om.,1,0,0,0,0,1
ron_test_track1_1084,"„ Distanţare socială , claustrare, frică, populaţie tetanizată, înspăimântător iată cocteilul care ne duce la recesiune, mare criză, harababură socială, descompunere politică. Vor urma şomajul în masă, foametea, alte boli, etc",0,1,1,1,1,0
ron_test_track1_1085,Raul Bistrita sa facut portocaliu. Cel mai mare dezastru ecologic din ultimul sfert de secol,0,1,1,1,1,1
ron_test_track1_1086,Ce se va întâmpla cu <|PERSON|> și USR. <|PERSON|> și PLUS pregătesc ofensiva pentru preluarea conducerii,0,0,0,0,0,1
ron_test_track1_1087,"anxietate Trăiești cu anxietate, dar ție frică să recunoști și să te tratezi când... Toată lumea e anxioasă în jurul tău: tăi, preotul,, medicul tău, tău... Orice om trăieaște cu o doză de anxietate..",0,1,0,1,0,0
ron_test_track1_1088,Toata stima dlui profesor <|PERSON|> care mia fost profesor doua semestre la Fac de Electrotehnica din Politehnica Bucuresteana. Un om exceptional!,1,0,0,0,0,0
ron_test_track1_1089,"<|PERSON|> nu va da OUG pentru desfiintarea SS, ca sa respecte referendumul. Un nou atac la <|PERSON|>",0,0,0,0,0,0
ron_test_track1_1090,"Ma bucur săl văd pe parintele <|PERSON|> , chiar după un an este bine venit ,Om minunat și înțelept Respect 🙏🙏🙏",1,0,0,0,0,1
ron_test_track1_1091,"Un om de poveste, o poveste de om 🧡doar prin lumina Fain și simplu putea sa fie auzită atât de bine și de frumos! Un episod de Alma 🤍🦋👏Mulțumim 🙏🙏",1,0,0,0,0,0
ron_test_track1_1092,"Scandalul pesticidelor care distrug Ministrul <|PERSON|> a dat autorizații de urgență, Comisia Europeană lea interzis după doar două săptămâni",0,1,0,0,0,0
ron_test_track1_1093,La cât de frumos este <|PERSON|> cine mai ascultă ce spune? ☺,1,0,0,0,0,0
ron_test_track1_1094,Atac la o ferma ecologică din Cluj,0,1,0,0,0,0
ron_test_track1_1095,Deci mai vreau sa il mai aud pe băiatul ăsta! Super caracter si un gen de om .... maxim mai aduceți va rog frumos!,1,0,0,0,0,0
ron_test_track1_1096,"Offf, da' ce se întâmplă în America! Offf! Pai când a fost altfel în America? cineva sa oprească americanizarea până nu e prea târziu!",0,1,1,1,1,1
ron_test_track1_1097,Cea mai bună captură de la Digi,1,0,0,0,0,0
ron_test_track1_1098,"Dragi români, respectați sfaturile autorităților, nu acceptați decât informații din surse sigure și, din nou, vă rog să stați în casă. Este primul lucru pe care îl spun tuturor. Nu vă părăsiți domiciliul dacă nu aveți un motiv întemeiat.",0,1,0,0,0,0
ron_test_track1_1099,"1980, editia 5 Stiinta si Tehnica, 'Prezent si perspective in terotehnologia calculatoarelor'",0,0,0,0,0,0
ron_test_track1_1100,O turistă a căzut întro prăpastie din Bucegi. Se încearcă salvarea ei cu elicopterul,0,0,0,1,0,0
ron_test_track1_1101,"Olt, radiografia unui județ ținut captiv de milițieni, infractori, instalatori și Clanurile PSD",0,1,1,1,1,0
ron_test_track1_1102,"o emisiune cu doua doamne extrem de plăcute, elegante, cu o inteligenta sclipitoare. o reală plăcere ❤️",1,0,0,0,0,0
ron_test_track1_1103,<|PERSON|> este un om extraordinar cu o energie pozitiva. Ar merita lunar o emisiune numai cu ei doi. Incredibila puterea de educare a acestor oameni minunati. Felicitari tuturor!,1,0,0,0,0,1
ron_test_track1_1104,<|PERSON|> Eu nu am inteles niciodata de ce ai face atatia copii daca stii ca nu ai o situatie financiara buna.,0,0,1,1,1,0
ron_test_track1_1105,Nu pot spune decât Felicitări! Bravo!!!!,1,0,0,0,0,0
ron_test_track1_1106,"Ce fiinta minunata...asemenea oameni iti redau increderea in umanitate in momente de mare descumpanire,revolta!",1,0,0,0,0,1
ron_test_track1_1107,Consiliul Investitorilor Ordonanta <|PERSON|> transmite un mesaj negativ. Romania va pierde investitii,0,1,0,1,0,1
ron_test_track1_1108,Arborii toaletați necorespunzător vor muri în următorii trei ani,0,1,1,1,0,0
ron_test_track1_1109,Un jaf armat mia distrus vacanța și viața după ce am revenit acasă,0,1,1,1,1,0
ron_test_track1_1110,Degeaba a mărit PSD salariul minim ca să nu mai fim sclavii Europei dacă inflația generată de incompetența guvernelor PSD a mâncat orice creștere!,0,0,1,1,1,0
ron_test_track1_1111,Alertă cu bombă la Curtea de Apel București în ziua în care se judecă dosarul de corupție al <|PERSON|> . Instituția a fost evacuată news stiri romania,0,1,0,0,0,1
ron_test_track1_1112,ăla ești ! aplec capul în fața ta 🤯😳 EXACT așa simt si eu din Danemarca !!!!!!,1,0,0,1,0,1
ron_test_track1_1113,Manevra perversă a lui <|PERSON|> pentru CIUMAROSIE. În ce capcană au picat...,0,0,1,0,1,0
ron_test_track1_1114,Sa fiti binecuvantati cu multa iubire !,1,0,0,0,0,0
ron_test_track1_1115,Momente de groază pe o stradă din Mamaia. O mașină a luat foc în plin trafic...,0,1,0,0,0,0
ron_test_track1_1116,"Au angajat o incompetenta, iar din razbunare au dat afara un profesionist cu 25 de ani de experienta !!! Incredibil si foarte grav !!!",0,0,1,1,1,0
