text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Fear,0,0,0,0
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Anger,0,0,0,0
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Sadness,0,0,0,0
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Disgust,0,0,0,0
3166,संगीत चिकित्सेत संगीताच्या आवाज आणि ताल यांचा वापर करून तणाव कमी करण्यास मदत होते.,Surprise,0,0,0,0
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Joy,0,0,0,0
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Fear,0,1,0,0
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Anger,0,0,0,1
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Sadness,0,0,0,0
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Disgust,0,0,0,0
3167,अचानक पाहुणे आल्याने माझ्या दैनंदिन दिनचर्येत खळबळ उडाली.,Surprise,2,1,1,1
3168,पोलिसांनी गुन्हे रोखण्यासाठी केलेल्या चांगल्या कार्यामुळे मला खूप आनंदी आणि सुरक्षित वाटते.,Joy,2,1,3,2
3168,पोलिसांनी गुन्हे रोखण्यासाठी केलेल्या चांगल्या कार्यामुळे मला खूप आनंदी आणि सुरक्षित वाटते.,Fear,0,0,0,0
